Open,High,Low,Volume,EPS,Target Price,Company_Amazon,Company_Apple,Company_Facebook,Company_Google,Company_Netflix
0.03565315572176564,0.03594777323983461,0.03629441415246928,0.008079302796680824,0.18140442132639795,0.0,False,False,False,True,False
0.008694199649538822,0.00873196797002156,0.008528271820308846,0.004905799398403049,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.1885367364605921,0.1882691860812813,0.1866446776144838,0.010435889685397725,0.18140442132639795,0.0,False,False,False,True,False
0.10122015334784928,0.10300106711251025,0.10298652844368686,0.006300444483249667,0.18140442132639795,0.0,False,False,False,True,False
0.027546682020512022,0.027939721965312303,0.02802309015626897,0.09389904388886543,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.03867798497790984,0.03866808815284584,0.03887834326415196,0.010642899205700317,0.18140442132639795,0.0,False,False,False,True,False
0.028045093725635795,0.02808824704201288,0.02817319908403716,0.013796087199765016,0.0,0.03605305776201129,True,False,False,False,False
0.1561890112863647,0.1593792485432879,0.15869555925182832,0.009101301087458378,0.18140442132639795,0.0,False,False,False,True,False
0.013859369761586523,0.01391530564914076,0.013973670818611533,0.1136129935071375,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.11448060798521444,0.1150295170447858,0.1162880735717878,0.01939780040818244,0.0,0.03605305776201129,True,False,False,False,False
0.6971084249292177,0.7046299547851388,0.6987727102725437,0.0008742741617478673,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.06213657623231228,0.06336867196923802,0.06317337085743936,0.038665226339108405,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.018603720690337437,0.018583216760968285,0.018674891278266405,0.05452323156927214,0.18140442132639795,0.0,False,False,False,True,False
0.24734336976050997,0.24951100199933302,0.251409243319349,0.005544474186328024,0.18140442132639795,0.0,False,False,False,True,False
0.07206828847955653,0.07364980953474307,0.07330669816630124,0.013953034818882683,1.0,0.7738490013110202,False,False,True,False,False
0.5178265700654281,0.5217196064704424,0.5235534792133125,0.0009467571513781732,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0025833154928559072,0.0026218017400419028,0.002590266497552608,0.3795171375411587,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.2520587904348738,0.2538112576464708,0.25167263007190194,0.01144113147489004,0.0,0.03605305776201129,True,False,False,False,False
0.026995218866235914,0.026974983793111727,0.027046294075554943,0.005139975211054807,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.024000859943778725,0.024419522838486637,0.024207002890133437,0.18522345876963506,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.22887686005894425,0.23316733548061402,0.23157232659158988,0.0313247517902468,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.013278702190051984,0.013255784677190421,0.013319074978433862,0.01646645069661966,0.0,0.03605305776201129,True,False,False,False,False
0.12756320028771923,0.12797449199137145,0.12853400968964765,0.014512049496272878,0.18140442132639795,0.0,False,False,False,True,False
